comment_id,cluster
eed4gkg,1
ef14a1j,2
efb71xo,1
eeu7prf,2
ed9l1gm,2
ef842wc,2
ee34myh,2
ed4vpp0,1
ee4q2du,2
edo7oki,1
ef0o2jh,2
ee206iu,2
eew1p66,1
edcmp09,1
ed3oh9f,2
efeporn,2
edaxz95,2
eeynw0r,2
eevl4uk,2
ed5uk1n,2
eetmvt6,2
edrzxdb,2
ee0p7o9,2
edb51qw,2
edj2mi3,2
ednj3c1,2
edw76wz,1
efdwpbj,2
edu7lbu,1
eegnf2r,2
edcyvp4,1
edompij,1
edk4rxz,0
edomkx2,1
eekadjx,1
ee035ml,2
eei73r6,1
ed6enly,2
eenv79s,2
efh0v6q,2
edu7fgv,2
eebptf7,1
ee36m0p,1
edwliof,2
ef4tc4d,2
edkmfdg,1
edc8h9v,1
eczkf6o,2
edj0v4a,2
edvfw7v,2
eet3jbw,2
edd24py,2
eexmx5m,2
ef3xh0a,2
edasbgx,2
ee6qllq,1
ed8xr1g,1
ed8eqmb,2
ed2flfc,2
eef9v2n,1
ed4s954,2
eewvndy,1
ee6klfn,1
edus0ys,2
ef5rwzg,2
eeby9id,2
ee8crw5,2
eds28e3,2
ed36alb,1
edrbaax,1
edhv2hq,1
ee4vo6e,2
eegw9dw,2
eectrzo,1
edbdnwr,1
ef7m2fo,2
edr0lsr,1
eea69xu,0
edopjhc,2
ee1dq73,1
ef6zc9b,2
ee9zp4z,0
ee14jqj,1
ee3yvwm,1
edrmlsx,2
edatc4w,2
eepke7q,2
ef7awsn,1
ee238im,2
eedmy36,2
edsf75c,2
ef1xlvf,2
eey9qd2,1
eedry80,1
efegdat,2
ed5b3c6,1
edxuo4h,1
ed95ewg,1
edbbcwm,2
ef4scqv,2
ef279z8,2
ee4k88u,2
ee81gik,2
ed90s5f,1
ee5mxrw,2
ednicm9,2
ef025pn,1
eedpi5y,2
eep2mzn,1
ee77wjf,2
ednmick,2
ed44zup,1
edv58wm,2
edo7b97,1
edx000t,1
eenvfxe,1
ed6alk2,0
ef6qvnx,2
ed4jyyi,1
efberue,2
efccz8d,2
ed22j2a,1
ef4g6zx,2
edk39nx,0
eeo574w,1
ed7kjyz,1
ed3pewn,1
edrrxoa,1
efh1zz6,1
eed9epr,2
eeanz9f,1
eeww960,2
eepvlky,1
efbg8k9,2
edy9hcs,2
efdw96p,1
ed8bvyi,1
eeup92n,1
ee3ow6k,2
ed70eoy,2
eekwqrz,2
efdctt3,1
ef1gm6j,0
eee78l6,1
efbe1tj,1
ee45org,1
ef3huhl,1
efeq130,1
eddb7r3,2
ed36xje,2
efei6x7,2
eetqp1u,0
ee7y33v,2
eeslrqn,2
edcnjr2,2
edly86w,1
ed2f5sy,1
edwcpgk,2
edqeoy9,2
eetc9q8,2
eezn32t,2
ef33bmr,1
ee615m4,1
ef3ss8o,2
eeqo97d,2
edo5pvp,2
efgsq0t,2
efd5pex,0
ed62gjr,2
eeuwy5n,2
eere0ky,1
ed4do1y,2
edl0oct,2
ef7ha7l,2
ed34jh1,2
ed92zjj,2
efar486,1
eeojdia,1
edjl2jk,1
ee5a6u5,1
eed42bx,1
ef9u9xi,2
efcy177,1
efdfh82,2
ed9zazo,2
eeg2uis,1
eegfjlp,1
eep6xgx,1
eefg6qb,2
efebo8l,2
eeni20a,2
eda5cuo,2
ednj5ty,2
eemm0du,2
edv7pxb,2
edjnnwp,2
ee0jkis,1
edlx6rk,2
ed8rbvn,2
eczturw,1
edf79f2,1
ee9igeg,1
edcsxvx,2
edmk7he,1
eetzb16,1
ee36pa9,1
edo4lm1,2
ee9ht04,1
eelwf2f,2
ee8lyr2,2
edgu807,2
edrwv86,1
efdy0tz,2
efb59al,0
eeqajos,2
edkuwoc,1
eetnpvi,2
eesotyo,2
eesggpv,1
eeqs4lw,2
eescgl5,2
edp15uz,1
edq6dw1,0
ed2pk8t,2
ed2o1jf,2
edg02o2,1
ee4s7pj,2
ee5h28k,2
ef4abkg,1
eey2egt,2
ee4k72j,1
ee5mwx8,2
ee40bkn,2
edhix01,1
ee0wbkj,1
eddf5dw,1
ed34dnz,1
ed8lal0,1
ed9o5j2,2
ed1h7ro,1
efg0zbt,0
eedxtl7,2
edoro8r,2
ed1p08b,1
edoxqsp,2
efekh06,0
eenjdn6,1
ee5cvoy,2
eebg4ii,2
ee5yvru,0
ef2qa7p,1
ef8fdtx,2
edbdk3r,2
ef40duy,1
edgu3b0,2
een4sd0,2
eeraemy,1
eds2a10,2
eedthgn,2
eeaqv9i,2
eex7622,2
eex4rrt,1
ef5g42t,2
edv7p4u,1
ef7djs5,2
eez0zcv,2
edez5zs,2
edkb4iz,2
eevmvgw,1
efdyrf5,2
ef3810x,1
ed183rg,2
ef8mrf6,1
eep51q7,0
eduj90n,1
ef97i1h,0
ed4i2pj,2
edr3xq2,2
ef7715h,1
ed278ro,2
eehao1h,2
edkjayz,1
ef7gq91,2
eduiail,1
ed4b4ov,2
edrab5d,2
edblexb,1
efd7kze,2
ee1lvxs,2
ef3os3b,2
ef83od5,1
eer831d,2
ef88med,1
efcr10s,2
ee5e8v0,2
ed6dge5,2
ef1tdw3,2
ed8dk9y,2
eeb1h29,1
ednjiea,1
edp0obk,0
eely1eh,2
edb9lqo,1
edheknk,2
eebvvon,2
eel0byc,2
eero9h7,2
ee4yfgi,2
edlobjf,1
edbmc6u,2
edhb8q9,2
eet9maa,1
efdmofm,2
edx1jdy,1
eddqi93,2
edh9t8o,1
ef5ux8s,2
eef8a33,2
ee41okn,1
eczmlkj,2
edlho9e,1
eev1ygb,1
eds37db,2
edjln8n,0
efgz7pn,2
edm21o5,1
edz4kf2,2
ed5u8pv,2
eeja2wn,2
eee8dd2,1
edydzyl,2
efc8mal,2
edf17ah,1
efeqesa,2
eent5rb,1
ed9qsdn,2
edhjh37,2
ee934h1,1
ef76cgh,2
ed1d8jd,2
eff8733,2
eczrple,1
ee84kcj,1
ed48rj2,2
edr22x1,2
ef7i0xz,1
ee23iau,0
een3v85,1
edt038n,2
eezojir,2
efh9p9h,1
eeawl9p,0
ed7rvi7,2
edxzwhq,2
ef39z07,1
edu1ctg,2
ee04fjn,2
eet78m8,1
eeqvyyg,1
ed4aj7l,1
ee5evql,2
ef6vu2l,1
eevahs3,1
ef9acfr,2
eees7gz,2
ef1mkdb,1
edyhwg1,1
ee27kmr,2
eeu924t,1
edoj1lb,2
eda6cfu,2
eeqv1qh,2
ef2njj1,2
eda39zg,2
ed3csso,2
eesrbo3,1
edwply8,2
ee6xhfz,1
eestc2v,2
edv2dgs,0
edv1tfy,0
ed9z2td,2
eenkzpv,1
ee7toae,1
eewpl8e,1
ef4vp7o,2
ednk0qz,2
edc84w8,1
ee4nwgu,1
ee1jrns,1
edslfug,2
ee5oadk,1
eeuu6o5,2
eegwii3,2
ed5wh4f,2
ed4q326,2
efb41oo,1
edh7okt,1
ed304pt,2
ef8fbik,2
eey7ols,1
edzdyr3,2
edafeh3,2
edtr2ek,2
eevgvnx,2
efaxbrd,1
eesnmfz,2
ed7pf30,1
eem0xrz,1
ee25bk6,2
efen9b0,2
edkzny3,2
ef5819c,2
ee1o78u,2
ed8thot,1
ee4nhjm,1
edze284,2
ef04d6t,1
eerpbco,2
eff0zzu,2
ef8vuut,2
ef6oai0,2
eeaj34s,1
eduyb0t,2
edkh77v,2
edknx31,2
eeddo1h,2
eeygmvb,2
ef8guz9,1
ee6h5m3,1
edy06jj,1
ef8qziu,2
eed0oa6,2
eeng8ov,1
ef102f6,1
edn54ns,2
edadv2l,1
eet1t0f,2
eew885s,1
eex5wtl,2
edu9s5m,2
ef8ze9z,1
ed2l9is,2
efcdne0,1
eesudc3,1
eegulim,2
ee7bfza,0
eeteuvp,2
ef522cu,2
ee42s7t,2
edvc7oq,1
edu15zz,1
edlgfsj,2
edu6aly,2
ed5cuw6,2
eep6bw7,1
ee6fae7,1
edfd1vj,1
ee0yfal,2
edlzcg2,2
edkr8ou,2
eec35bb,1
edac89h,2
eei0s2m,2
eemjitf,1
eehhhlq,2
edahdrb,1
eeoenuz,1
eelpq2s,1
efc2l8l,2
ee3vahv,2
edxj8nu,2
edcpb25,1
edwptl6,2
ef8sgfz,2
eeqzn9w,2
ed48aqg,0
eezokgk,1
ed8uubc,1
eeoh73g,2
ed1tm74,2
ee3xgs4,1
eeuqwra,1
edpmxnq,2
efgvl3y,2
eewtkdw,2
ef2sn1w,1
eensp1q,2
ed596fh,1
ef01stw,1
eeu7369,2
eektluu,1
eds6cir,1
ef89hr8,1
edh0xyq,0
ed1lkiw,2
ee7n1uy,1
ed0olkc,2
efafrcv,2
edz2837,2
eec9mva,0
ednqlt7,2
edoits2,2
ee45816,1
edpjrl4,2
eecu0av,1
edn1gwt,2
edfx5rt,2
edxsw1q,2
edldizp,2
ed9wzwh,2
edlrj6n,1
ed57vmw,2
ed62vv7,1
eew60mt,1
efcz0r2,1
edyzodx,2
efd9f5r,2
ee0de4c,2
edt0fw4,1
eepo4t6,2
ee1zqy8,1
eff2v7d,2
efgwha8,1
eep74l0,1
eezfz1y,2
eduakgs,1
eddw9ts,1
ed8j0t3,2
eewgb7s,2
ee57n4o,1
ed7zkhs,2
ee240jk,2
edh8i0n,1
efecc3d,2
eehu3wu,2
eejkfse,1
ee5hu9o,2
edo9rvi,0
ef766at,2
ed0lrm2,2
ed5cb1n,1
eephf4i,2
edhxoaf,1
ef94o69,1
ee4abh0,1
eeobv2j,1
ed6d6jc,2
edwsxfd,2
efamrxe,1
edncooe,1
edfiaqd,1
ed8ruwp,2
eefrx9h,2
ee64wut,1
edxs7qr,2
ef6vntw,1
eeu37g2,2
edthhsz,2
ednbvab,1
eeqiv6z,1
edn4v2r,2
ed941zn,2
eeodhhw,1
eevkp4l,2
edijkq3,1
ee7uex1,2
ed4nee9,2
edikcrw,2
ed6o9ps,2
ee9mh85,1
ed8a3rp,2
efgc53r,2
edjandy,2
ed9rp2v,2
ee3ctts,2
eevekjz,2
ed74mr5,1
eegxyij,1
edj314f,2
eedwx72,2
edm5t1l,1
eec53xe,1
edk10tt,1
edlejpp,2
efhc7g7,1
edy8tq5,1
eedzsg4,2
eeu5xx7,2
ef4hcsg,2
edyp8kw,2
eep1n34,0
ee7nwy5,1
edigf2t,2
eem5flf,1
ed59fs8,2
eda25gz,1
edx3b1v,2
ees9dx2,2
ee1cmiv,1
edgowfl,2
ed5r797,1
efd20zi,2
eesc1vo,1
eeurvbc,1
ee87p8g,2
eeccp91,0
ef3ty2l,2
edoxkhq,2
ee6n1br,1
eec170g,2
efbmrqg,1
eei6ye9,2
edt9nrx,2
eekrkug,2
edmusd7,1
eec5s1a,0
eexo29p,2
eekpxgu,2
edq9j92,2
ed4hmsq,0
edjfksd,2
edo1pve,2
ef0r3oi,2
ed8iq0a,2
edrbjwb,2
efbqx8g,2
ef6a67r,1
eep620c,0
edqkwjr,1
ee6telb,2
eeqnn73,2
eeaazoo,1
edrl99e,2
eeus5w7,2
edtnkfj,2
edej0vb,1
edbqx0i,2
edrvloi,2
ed8w9oi,1
efdyjx6,1
eeibfsv,2
eeq8tpj,1
eefyfj2,2
eeankkh,2
eeveji1,2
ed4tkig,2
eesaqwp,1
ee173j3,2
ee2vglq,2
ee222i8,2
eeod7vv,2
eebrp69,1
eehra8b,1
ednvw5n,2
ed36jbj,1
edjq6hv,1
ee2mryl,2
eey252p,1
eedc06f,2
eeum3wl,2
eeon4mp,2
edsgzed,2
efce92w,2
ee3056i,2
eey3bf2,2
eexvn6q,0
eeatz37,2
ed71iba,1
ef4pl3m,1
edui5jv,1
edmmbl3,1
edidsva,1
eeqxnjb,1
edqalh8,1
eeawhja,2
ee4ogph,2
eetpe9w,2
effkorg,2
edltcem,2
eevipdy,2
ee89l9k,2
ed0hw7i,1
ef6s31f,1
eexnnx8,1
edkpu7n,1
eds3253,1
eez181e,1
edbr1y2,1
edv98j5,2
eebxnoc,2
eev1o0a,2
ed22q13,1
ed8a5c4,1
eeg75qv,1
ef6u2bq,2
eet3rh1,2
ed4ghzh,1
eeqr8n9,1
edqcwq7,1
ef5quqh,2
edusret,2
ed8lcbr,1
efdalqx,2
eezeur1,0
ee4g8ql,2
efc3n52,2
ef4cna8,2
ed23jo6,2
ee8wk0j,2
ee7rvww,2
ef9gevc,1
eevep1z,2
eetm3f1,2
ee5jby6,2
ed583gn,1
ee08dl1,2
eepw0vr,1
edncehy,1
ed5lfk5,2
eevvp5j,1
edrrrp5,2
ee67eco,1
edirstx,2
eex2ntu,0
edrm0fo,1
eewlqbj,1
eeluyf8,0
ee26933,1
efgpl1u,2
ef6pvyz,2
eesduca,2
edy85fc,2
efgaso4,1
ef9vu9e,1
ef9qyyr,1
ef198w6,1
edo9zcn,2
eelih23,1
ef2akh5,2
eelgfhz,2
efbb8vf,2
ee72ray,1
ee2sbvl,1
eeyddca,1
ef1lcto,2
ee4uotk,2
edc012l,1
ed12g9u,2
edxops3,1
eesk838,2
edcwcxl,2
ee3lhcn,1
ednsst7,2
edvbaim,1
edflu3u,2
efevzku,2
eezjxuv,2
eczdu8p,2
efe2deh,1
edupszk,2
ef0b9fz,2
eeau5jf,2
edrgsq7,0
eddc0q4,1
ef0k68d,1
ee5meg9,2
ee5au50,2
eexlqq8,1
ee5owwz,1
eepyctq,1
ee9jelm,1
eff1z6w,2
ee362ew,1
edz4hwv,1
ed85a4w,1
eeu0j3l,2
eeqyq5l,2
ee6zmsb,1
eezbuih,2
ed192of,2
ed05x1k,2
eevg9qk,1
ee58h68,2
eddbxp3,2
edjoq9b,1
eetl93o,2
ee5z9vz,2
ee3jc0f,2
ede9b2e,2
eel3kty,2
ed09rln,2
ef0qg1f,1
eda0gp9,2
efgsrhq,2
ee7792k,2
ee1jq22,2
ef3iiv6,2
eer5vv4,2
ede17nr,1
edj514i,2
ef7fssj,0
eff2dk8,2
ee5ch34,2
ee02qo9,2
edmqgwx,2
ednb8vq,2
eehhtlq,2
eeufnhh,1
eeb135f,2
ee5nk9y,2
eeq6wgw,2
edosqlh,2
ednvmzm,2
edtqygn,2
effpyyn,2
eetknzu,2
eep879c,1
edcgthw,2
edetgnk,1
een73qk,2
eff3mwu,1
ee7faen,2
eeie58f,2
edv4tui,1
eedn836,2
edjup7u,1
edokdkd,1
ef75ukd,2
efgztps,2
ee6j2me,2
edijcfx,2
ed62jtl,2
eeeqm4x,1
edsvfti,2
eegjrpw,2
eet0j6b,1
eeb1l0f,2
eea3xy2,1
edpzkd1,2
eetlko5,2
eektsj6,1
efepqdt,1
ef0qawv,0
eeg15y3,2
edw77ec,2
ee6n1cr,0
eei4exl,1
edc5537,2
efftno8,2
edqthdt,2
ed5q6lg,1
ef1ze81,2
edae4oq,1
ed1hmc2,1
edd95vz,2
eeaenba,2
ed3zlsz,2
edkmhur,2
edwvvem,2
efcz8y6,1
eev8ses,2
edvb95p,2
eff8may,2
edpa5je,2
eez7t0n,2
edb3uzb,1
eeq77da,2
eehljga,0
ef010xk,1
edmdodp,2
ef4uslb,2
eefth16,1
eeknk7d,1
eel6xov,2
edp515p,1
edci3yu,1
ef1810m,1
edoz4vb,2
edki5r7,1
ef927t8,2
edbhfze,1
eepoje6,2
eeuenxq,1
ee3n0t2,2
eed5tvz,2
ef92xbv,2
ee4elj6,2
eez14c2,1
ef55f3t,2
edammem,1
eeeslbj,2
eeynzom,1
ed2szn6,2
ee6hl39,2
eefwj4e,1
ee3er1y,1
ed6lzu6,2
ef0pupv,2
edl3u2m,2
edgsfqv,2
eeznhdw,2
efb5l56,1
edq7twq,1
edp8t7c,0
efa4jnz,2
eeaj0wb,2
efhccs1,2
edihnax,1
ed2u6rb,1
ee5aa2a,1
ee8pk8u,0
ee89gdw,2
eczq8zg,1
eemekvv,2
eff11g7,2
eczsgpq,1
edm3d0x,2
ef9xqqo,1
ed43jxp,1
efgi59w,2
ee4nerr,1
eczgvx1,1
ef5t00o,2
eeuoiup,2
efdrc4w,1
ef7y8vh,2
ed47cy9,2
ee7q1kq,1
eet8jtm,2
eeva1gn,2
eegq8tw,2
eebd74b,1
ef6i65k,2
ef8ox47,1
eepos4m,1
edasewb,2
eev8x66,0
eehz96t,1
efcxtzy,2
edaaaja,2
ed1v1tk,2
eegv619,1
ed5oykh,1
ed524h6,2
edrcoul,1
ed2e6kp,2
edeo03n,2
eda2rbt,2
ef2oyg0,2
eczdt62,1
edwhebf,2
efeuxmi,2
ef9xnfi,2
ee3p1f9,2
eeiyceq,1
eebydro,1
ef8i7kf,2
edtd8c4,2
ed1hy87,1
eev86t5,1
eellrgb,2
ef9ruw0,1
eeo2l60,0
efan6kd,2
eebs3dw,1
eepw8lw,2
eewvscr,2
ee0uxc0,2
edlqwi4,2
ed4ckkj,1
ee45spm,2
ee06a2h,2
edkd0q2,2
efgyv3h,2
eeg9yn6,2
eeg5ph1,2
ef8g32q,2
edoeh48,2
ede7csf,1
ee9jtk8,1
eemucb6,2
ef87rom,2
ef3ytpk,1
edyrjtr,1
ee95vz0,2
eczt9t1,0
ef8qi2k,1
ed5c2xk,1
edxqdx2,2
ee6fw3v,2
edpsb18,1
efguk44,1
ef5pjqw,2
eegi4nw,1
eehs8f1,1
ed3rmql,1
efd5le8,2
eev5frt,1
ees2gej,1
efcy1o9,1
ed7101k,2
efec5bh,2
efeij4o,2
ee0o0zt,2
eeyavui,1
eex7fm9,0
eenknk9,1
eeyg1aa,1
edrophq,2
eey42p5,2
eeaqtts,1
edbcgss,2
eey5x39,0
eee8ir7,2
ed3cd8g,1
ee9x32r,2
ee4c52s,2
ed43wdv,2
eecrqyp,1
ededfy2,1
edmw3dg,2
ed8zzt2,2
efgengb,1
ed6f0es,1
ed1pgr8,2
eedhn01,2
effxjq8,1
edke9ko,2
edobw1c,2
eejxksu,2
eene4a3,2
eeejnff,2
eeboyto,2
eecii6y,1
edn8rx1,2
eegixpk,0
efgpp1c,1
eelexo7,2
ednxz0d,1
eesbtoq,1
ef2htc8,1
edj5eqp,1
edt9kyq,2
edabbvs,2
eeyn44s,2
edla59q,2
edhpehj,2
eepsg2g,2
eeubqp4,2
edygdp1,2
edw704d,1
ed448cc,0
ef7ekkf,1
eebqx9t,2
ee9p571,1
eetzsln,2
eexm2zf,1
edcc5nb,2
edo02vy,2
ed7j709,2
ee11whh,2
efc3twj,2
eeo249z,2
eeshgsp,2
edy0ygl,2
eeg4u5f,2
ee7p9nr,2
eefx8tg,1
ede34v4,2
eeqw4lv,1
eecatzw,1
edvatnq,2
eex11qh,1
edyo2e9,1
edable2,0
ee46o46,1
eeg30of,2
ef35g63,1
ed4m5zc,1
edkhvns,1
ed5wqq5,1
ed7rs6b,1
ee117v5,1
edoldsv,2
efehhwv,2
eeox4xv,1
ef7ghie,2
edoiell,1
edaawpu,1
ee2ke4c,2
eem4t9e,2
eddch4h,2
eda17e2,2
ee0xhnq,1
edzjzj3,1
eexs6eu,2
ee6e35v,2
efdi5nn,2
eebhfg7,2
ee309an,0
edjap67,1
ed37s14,1
ees6exv,2
eeusb0z,2
edits51,2
ee6jp9c,2
edcdy1m,1
edi0iyi,2
eeam7ps,2
ef8zexy,2
eeqvi3v,2
ef8el3u,2
edjp84l,0
efg4sn4,2
ee8p72a,1
eeed7k5,2
efel74t,1
efalldq,1
eedse0n,1
edzrt66,2
efetf41,1
ee9tq0f,2
eef9dvo,2
efeuou9,1
eed9k5y,2
edqp6eu,1
eff6pd9,1
edbyfsl,2
ed152md,2
efcr4cm,2
eeoue0p,1
eee81m8,0
ef3l3fw,1
ef22fuy,1
eda7q2o,2
eeqrsqm,2
ef10ar6,2
eeosphh,2
ed1mvgz,2
edjwcqi,2
ef4h6p5,2
ed2feug,1
efgolr1,2
eerlv66,1
eepq3b9,2
edisutn,2
efa25dl,1
eeixwv9,1
ee0p72a,1
ee88qxx,2
eezj3y2,2
edmnf28,1
ee4igo1,0
ed386ft,1
edq9b0n,2
eecqtnx,2
edi1d66,1
eear7qn,1
edzsf1m,2
ed6sa19,1
ee5vvau,2
edrcnmk,1
efg4vnu,2
ef95ek1,2
ee57zur,0
eewltdy,2
ee7dswr,1
ef228qm,1
eero0q1,2
ee58og8,1
eec5vmr,2
ef3ypgj,2
ee1f8fc,2
edu78wt,2
eea87dj,2
eesm3ij,2
eew1vex,2
efar8th,2
edzzetn,2
een3k7h,2
edmr4vc,2
ef6ie3z,1
ef7rv7u,2
edcydnj,2
ee840w4,2
ef4d4wa,2
eesirne,2
ee5s00w,2
ed5jywc,0
eejfwtq,1
ef4dmyg,2
eef3j6m,2
ee4v3ts,2
ed9wqre,2
ed4cqz2,1
eff69bi,2
eer0jib,2
ed4vmnc,2
efftzkz,2
ef12jwf,2
ee07mgj,2
ed452ih,1
eemedcb,1
ee7n2kl,1
ee3l7at,2
eez85aq,2
eeamt6g,2
eeo4054,2
ee5q1q8,2
edi3s90,2
eednqst,2
edap1i5,2
eepebzy,2
ef8hlyp,1
ee5547e,1
eeen5tg,1
eeweell,1
ee5sqok,2
ef25xxu,2
eekqlwr,1
edocqjn,2
eekwv92,2
ee1olvc,1
eem1adt,2
eexj27l,1
edm6jth,1
eeae0v5,1
edt9mpk,1
ee0bp51,1
ee2mthu,2
eekdsmx,2
edcg01b,1
efgmx8m,1
ee5pu6m,1
ee8d0mo,2
eczrjo0,1
eexx4hm,2
ee8y2lh,1
eefutg1,2
edtq7ty,1
ee3f964,1
edyetea,2
eeye9sw,2
ef46vv0,2
ed2k26n,1
eev05mv,0
ee0t8ar,2
edc01ec,1
ee06ngc,2
eetbovb,2
ed0e796,1
efcbimr,2
edwfasm,2
ee0fxpu,1
eek294p,1
eey6hus,2
edri420,2
ef60sbj,1
ef2bj7q,2
eejdqkt,2
eczwaho,1
eeruwjf,2
eewiqbr,2
edvnz26,2
ed4pw4n,1
edp43rg,2
eel0no2,0
edlb487,2
edtv2uk,2
edrgrc0,2
edec7ix,1
ef2fai7,2
ed056y7,1
eepwnbf,2
ee87aji,2
ed5o11j,1
eecw2v0,1
edia7h8,1
ee0nitt,2
ee97d3s,1
ef7x1e2,2
eesiypi,2
edur06y,1
eepvdq1,2
edyhf66,1
edhqmcg,1
ed2xzyg,2
eeuoaev,1
edne6fu,2
eebdvol,1
ednxudl,2
edlo3sq,2
ef0zs2h,2
eena42i,1
efb9xhm,0
eew6mmm,2
eedpjfa,0
efdlgpy,1
eeuuxha,2
eevicpm,1
edekasc,2
edkusrq,2
ed7b0ig,2
eeui4d1,2
eec8sqs,2
eei33tl,1
ed8o43a,1
ed3ja43,2
ee6qbjy,1
ed44crb,2
ee79w6s,1
ef8cc9j,1
eedw0bb,2
edrr11v,2
eede8fg,1
ee7vbi1,1
edxyv64,2
eedsu17,2
eepnjc3,1
edqssvy,2
edqy7bh,2
eeom73s,2
ef7zx05,2
eeh2pov,0
eczzce6,1
eezba1w,1
ed3evc6,2
ef7lwbu,2
ef906at,0
efdvlyn,1
ee8s74p,1
edmazye,1
edtbudf,2
ef7hkos,2
eeb2rl7,2
edulavo,2
edvvtnh,2
ees90ku,2
ee6w7t2,2
edjuh5b,2
eeg3sf4,2
eejjhbs,0
eerrxjg,2
edsqagd,2
eec4mi0,1
ef9kkm5,2
edextm3,2
ed62dkv,2
efebdnp,1
edd64px,2
efbgsvp,1
ee04gzh,2
ee2lzws,1
eda9c68,2
eez55ml,1
edi6htm,1
eeveave,1
ee4r2px,1
eex3wjf,2
ee1ehum,1
eelyvx0,1
ed2z4ul,2
eenh7t2,1
efak617,1
eextepw,1
eem0bwk,2
ed5vqej,1
eedgisf,1
eep9dgf,2
efe4017,1
edcis6q,1
edm8n7q,2
eeyiizn,2
eebzfvp,2
eejesy0,1
efc5ozl,2
edbf401,2
eerjl5w,0
effgmrh,1
eennfsp,2
eebfx2i,1
edbnadp,2
eeg8ezh,1
edpcomy,1
edd08eu,1
eexg7m2,2
edfwc30,2
efe0fbe,2
ee28b5b,0
efepx9v,2
ee454s8,1
eeamybs,1
ef0xh81,1
edt8ev8,2
eeojxqm,2
efgit9z,1
efcmvd4,2
ed36w88,1
edcbw79,2
edqpx9b,2
ef37jbt,1
ee1rxlp,1
ef8jmo1,2
edd9j4w,2
eerl1p4,2
eepeuzv,2
ee9hqqz,1
ee34lij,2
ef268pc,1
ee6gib3,2
eeptkg2,2
eddq2w7,2
ef2p89m,2
ef49tmv,2
ed6wljw,2
ee69srs,2
ee4nmzb,2
ef6bs84,2
eeayk1h,2
eetbxhz,2
edjs9g8,1
eejhhme,1
efar4gd,2
eemn5v2,2
edhaa07,1
ed1u2wi,1
edj9780,1
eczprz3,0
ed0k0sn,1
efbm598,2
eeesze3,1
ed8jnsn,1
eekt1q4,2
efft7hb,0
eeei0zg,2
ef7r8yk,1
efglqwj,2
ee4803k,2
ee3gnjc,2
eecs9wn,1
eeuyriw,1
ee4buzn,1
efasb6d,2
ednfhd9,2
ef46fcb,2
ee73v9y,2
ed3xdc3,2
ed3xnaf,1
ed2vu8w,2
eezq2jy,1
edbsdj3,2
efbiz9x,2
eeyr148,1
eexnbix,2
eebf3ux,2
eel7dma,2
eezsisy,2
eehqjgx,2
eff4o3x,2
ee6u88a,1
edr9gz1,2
edz45t9,1
eeyh7yx,2
eew9ubu,1
eehv6ub,2
edrxyzz,2
ed5n80i,2
ef89ms8,1
ee4rp0j,1
eeknhwx,2
ed4fe9l,0
edj1nta,1
eeqpy2f,1
ee7s8ai,1
eff3d6q,2
eehvc3x,0
ef3whrq,1
edo596m,2
edrni6g,1
eemk0hv,1
ees5yb3,2
ef6va15,1
ef6e899,2
ed1jtqo,1
eeia0fo,2
ed8hn3s,2
ed9h1fn,2
eelisuj,0
edghgjb,1
eex56h9,1
ed5269y,2
eefsv04,2
ee232zp,1
efg73g8,1
efe6wvx,2
eem0tlc,1
ed12ufc,2
eevsd4k,2
edbdtxe,2
edzijx0,0
edmgwkb,2
ee4ztho,1
edncf9f,1
eemjtpw,2
edeusbs,2
ee6c630,0
edpk69q,2
eew4e9a,1
ee5ybue,2
ee6tu6y,2
edk11uk,1
eer4t43,1
ed1gg7d,2
edv2s3f,2
ef84uva,2
edpxzyl,1
ef22xix,0
edo5k60,1
efclb5u,1
ee8svfp,1
ee1a7z1,2
edhyayy,2
eecp1lg,2
ee4mb0s,1
efdsksn,1
eetgpak,2
edzstm7,1
ed4vtk8,1
ed1rnvi,2
eeafigq,1
eelg8f1,1
eexqh2p,2
edutpey,2
ee5zmcy,2
edhccyv,1
ef2l0gt,1
ee9si6b,2
ed3cr4y,1
ef0uimt,1
ee6hone,1
ee4fchx,1
ed0cg1t,1
ed345x4,2
eee021b,2
eez3xwj,1
edcktsz,2
ee35vmv,2
ed2y4cx,1
eeaos50,2
edleb21,2
eemuodd,2
ef4qebe,2
eessfbc,2
efeqjff,2
edlscae,1
ef139nt,1
ed0j32s,0
eenvnt1,2
eehxakc,1
ee867uh,2
ed5dbu7,2
eeyx4g6,2
ednqozh,2
edaegtk,2
eczqguq,1
eddevc6,0
ef5rdx1,1
ef8fdpa,2
efdhza7,1
edm9jtc,1
eddvlos,1
efefusx,2
ee5xx4i,1
eeffwuy,2
edcfuk0,2
ed76nsl,1
ees4ccl,1
edx9uab,2
eeavjww,1
ednrxbf,1
efelkwu,2
ee7zchq,1
ef0v2v9,1
eddswag,1
eem5t2j,0
ee1ieui,1
efgc56d,1
eelt1e5,1
eczscqr,2
edfqvtk,1
ee2krnk,2
edwu7p4,2
efgxis5,2
ef5akx4,1
efavuu0,2
eeahw8d,2
ef4cjhg,2
edm95ms,1
ef5ti2f,2
edl3xeg,2
eemdqjz,1
edmht59,2
eex8ev4,2
efgm5lm,1
efa065f,1
ee6yy7k,1
ee0v0ma,2
edjroaq,1
efgepry,2
ed71ytt,1
ee8tcw0,2
efa2qrc,1
eekzhex,1
edudsx6,2
eevsi18,2
